field,input,expected,test_id,description
Company Name,"Microsoft Corporation, AT&T Inc., L'Oréal S.A.",pass,TC-1.1-01,Valid Standard Input: Verify the field accepts well-formatted legal names including allowed special characters.
Short Name,"AWS, J&J, OpenAI",pass,TC-1.1-02,Valid Standard Input: Verify abbreviated brand names are accepted within length constraints.
CEO Name,"Satya Nadella, Jean-Pascal Tricoire",pass,TC-1.1-03,Valid Standard Input: Ensure executive names accept standard alphabetic characters and hyphens.
Primary Contact Person's Name,Nandan M. Naik,pass,TC-1.1-04,Valid Standard Input: Validate capture of point-of-contact name for CRM integration.
GLOBAL RECORD,Revenue: null,fail,TC-14.4-01,Default Value Handling: Ensure non-nullable fields do not have "0" or "False" defaults.
GLOBAL RECORD,Remote Policy: null,pass,TC-14.4-01,Optional fields use "Unknown" or null.
Company Name,NULL,fail,TC-1.2-001,Invalid/Empty Input: Rejection of null or whitespace names.
Company Name,"",fail,TC-1.2-001,Invalid/Empty Input: Rejection of null or whitespace names.
Company Name," ",fail,TC-1.2-001,Invalid/Empty Input: Rejection of null or whitespace names.
Category,"",fail,TC-1.2-004,Invalid/Empty Input: Ensure classification cannot be bypassed with empty strings.
Year of Incorporation,NULL,fail,TC-1.2-005,Invalid/Empty Input: Validate that a numeric year is present.
Overview of the Company,"Short text",fail,TC-1.2-006,Invalid/Empty Input: Check minimum length constraint against empty/short text. (Min 50)
Website URL,"",fail,TC-1.2-032,Invalid/Empty Input: Ensure core tracking domain is not empty.
CEO Name," ",fail,TC-1.2-044,Invalid/Empty Input: Verify top executive name presence.
Sales Motion,NULL,fail,TC-1.2-071,Invalid/Empty Input: Ensure GTM strategy is defined.
Remote Work Policy,"",fail,TC-1.2-090,Invalid/Empty Input: Validate mandatory policy tag.
Company Name,Café Résumé Pvt Ltd,pass,TC_SC_01,Validate special characters allowed in legal name. (UTF-8)
Company Name,TechCorp 🚀,fail,TC_SC_02,Reject emojis in company name.
Short Name,A&B Co.,pass,TC_SC_03,Validate valid special characters in short name.
Short Name,ABC@123,fail,TC_SC_04,Reject unsupported symbols in short name.
Logo,https://example.com/logo.png?ver=1,pass,TC_SC_05,Validate URL with query params.
Logo,https://example.com/logo.txt,fail,TC_SC_06,Reject invalid file extension.
Category,Startup@,fail,TC_SC_07,Reject special characters in enum.
Year of Incorporation,202A,fail,TC_SC_08,Reject non-numeric special characters in year.
Overview of the Company,AI-based platform for food delivery & logistics.,pass,TC_SC_09,Allow special characters in text.
Employee Size,50+,fail,TC_SC_10,Reject invalid format with symbols (regex only allows number or range).
Employee Turnover,15%%,fail,TC_SC_11,Reject invalid percentage format.
Average Retention Tenure,2.5 Years,pass,TC_SC_12,Validate proper format.
Company Headquarters,Bangalore@India,fail,TC_SC_13,Reject invalid symbols in location.
Countries Operating In,India;USA,fail,TC_SC_14,Reject invalid separator (must be comma-separated).
Website URL,https://example.com,pass,TC_SC_15,Validate HTTPS URL.
Website URL,htp://example,fail,TC_SC_16,Reject malformed URL.
LinkedIn Profile URL,https://linkedin.com/company/openai,pass,TC_SC_17,Validate correct format.
Twitter (X) Handle,@user!name,fail,TC_SC_18,Reject invalid special characters.
Company Contact Email,contact@company@com,fail,TC_SC_19,Reject invalid email format.
Company Phone Number,#ERROR!,fail,TC_SC_20,Reject alphabets in phone.
Company Name,App,fail,TC_MF_01,Reject incomplete company name (length < meaningful).
Company Name,Microsft Pvt Ltd,fail,TC_MF_02,Reject misspelled company name (should match official registry).
Short Name,Goog,fail,TC_MF_03,Reject meaningless abbreviation.
Short Name,Google,pass,TC_MF_04,Accept valid short name.
Logo,https://logo,fail,TC_MF_05,Reject incomplete URL.
Logo,www.logo.png,fail,TC_MF_06,Reject missing protocol.
Company Headquarters,India,fail,TC_MF_07,Reject incomplete location (must include city + country).
Company Headquarters,"Bangalore, India",pass,TC_MF_08,Accept valid location.
Countries Operating In,India USA,fail,TC_MF_09,Reject malformed list (missing comma).
Countries Operating In,"India, USA",pass,TC_MF_10,Accept valid list.
Employee Size,50-,fail,TC_MF_11,Reject invalid range format.
Employee Size,100-50,fail,TC_MF_12,Reject illogical range (Min < Max rule violated).
Employee Turnover,15,fail,TC_MF_13,Reject missing percentage symbol.
Employee Turnover,150%,fail,TC_MF_14,Reject illogical value (>100%).
Average Retention Tenure,2.5,fail,TC_MF_15,Reject incomplete unit.
Website URL,https://.com,fail,TC_MF_16,Reject incomplete domain.
Website URL,example.com,fail,TC_MF_17,Reject missing protocol.
LinkedIn Profile URL,https://linkedin.com/user/openai,fail,TC_MF_18,Reject wrong path.
Twitter (X) Handle,@,fail,TC_MF_19,Reject too short invalid handle.
Company Contact Email,contactcompany.com,fail,TC_MF_20,Reject malformed email.
Company Phone Number,91,fail,TC_MF_21,Reject incomplete number.
CEO Name,John123,fail,TC_MF_22,Reject numeric name.
Key Business Leaders,"{name: CEO}",fail,TC_MF_23,Reject invalid JSON structure.
Revenue Mix,80-20,fail,TC_MF_24,Reject incorrect ratio format (must be 80/20).
CAC:LTV Ratio,3::1,fail,TC_MF_25,Reject malformed ratio.
Churn Rate,10,fail,TC_MF_26,Reject missing %.
Net Promoter Score (NPS),150,fail,TC_MF_27,Reject out of range (>100).
Company Name,Delta,fail,TC_1.5_01,Flag for disambiguation: Generic names that match multiple entities.
Short Name,Mercury,fail,TC_1.5_02,Verify distinction: Generic abbreviation.
Company Name,Apple Inc.,pass,TC-1.1-05,Valid Standard Input: Standard legal name.
Company Name,"Tesla, Inc.",pass,TC-1.1-06,Valid Standard Input: Standard legal name with comma.
Company Name,@#$%^&*(),fail,TC-1.3-01,Special Characters Input: Reject random symbols.
Company Name,Company™ & Co.®,pass,TC-1.3-02,Special Characters Input: Accept legal symbols (TM, R).
Company Name,Amazon,fail,TC-1.5-03,Ambiguous Input: Flag for disambiguation.
Company Name,apple inc.,pass,TC-CS-001,Case Sensitivity: accepted and normalized to Standard Case.
Short Name,MiCrOsOfT,pass,TC-CS-002,Case Sensitivity: mixed-case variations handled.
Category,startup,pass,TC-CS-003,Case Sensitivity: enum matching is case-insensitive.
Nature of Company,PRIVATE,pass,TC-CS-004,Case Sensitivity: uppercase enum inputs map correctly.
Website URL,HTTPS://WWW.GOOGLE.COM,pass,TC-CS-005,Case Sensitivity: domain components treated as case-insensitive.
Twitter (X) Handle,@TestUser,pass,TC-CS-006,Case Sensitivity: handle validation with mixed-case.
CEO Name,SATYA NADELLA,pass,TC-CS-007,Case Sensitivity: uppercase name input accepted.
Primary Contact Person's Email,SALES@Company.com,pass,TC-CS-008,Case Sensitivity: normalization for B2B flag validation.
Regulatory & Compliance Status,gdpr,pass,TC-CS-009,Case Sensitivity: pattern matching for compliance tags.
Profitability Status,PROFITABLE,pass,TC-CS-010,Case Sensitivity: categorical status matches valid enums regardless of case.
ALL_FIELDS,"{""name"":""Microsoft"",""revenue"":1000000,""churn"":""5%""}",pass,TC_2_1_001,Data Completeness: All mandatory + optional fields populated.
ALL_FIELDS,"{""revenue"":-100}",fail,TC_2_1_003,Business Rules: Revenue must be > 0.
ALL_FIELDS,"{""churn"":""150%""}",fail,TC_2_1_003,Business Rules: Churn must be <= 100%.
ALL_FIELDS,"{""cac"":100,""ltv"":300,""ratio"":""3:1""}",pass,TC_2_1_004,Cross-field Consistency: CAC:LTV aligned.
ALL_FIELDS,"{""cac"":100,""ltv"":100,""ratio"":""3:1""}",fail,TC_2_1_004,Cross-field Consistency: Mismatched ratio.
ALL_FIELDS,"{""source_api"":""valid"",""source_manual"":""valid""}",pass,TC_2_1_006,Multi-source Consistency: No conflicts.
ALL_FIELDS,"{""name"":""Startup"",""revenue"":null}",pass,TC_2_2_001,Partial Profile: Mandatory fields only.
ALL_FIELDS,"{""name"":""Private Co""}",pass,TC_2_2_002,Partial Profile: Optional fields absent.
ALL_FIELDS,"{""name"":""Nullable Test"",""optional"":null}",pass,TC_2_2_003,Partial Profile: Null handling consistency.
ALL_FIELDS,"{""name"":""Search Test""}",pass,TC_2_2_004,Partial Profile: Downstream compatibility (search/scoring).
ALL_FIELDS,"{""revenue"":0}",fail,TC_2_2_005,Partial Profile: Missing revenue NOT defaulted to 0.
ALL_FIELDS,"{""name"":""A""}",fail,TC_2_2_006,Partial Profile: Minimal viable dataset integrity (name too short).
Company Name,"",fail,TC_DC_001,Empty Response: Non-existent company (Not Null failure).
Short Name,NULL,pass,TC_DC_002,Empty Response: Nullable field allowed to be NULL.
Logo,"",fail,TC_DC_003,Empty Response: Not Null URL failure.
Category,"",fail,TC_DC_004,Empty Response: Not Null enum failure.
Year of Incorporation,NULL,fail,TC_DC_005,Empty Response: Not Null numeric failure.
Overview of the Company,"",fail,TC_DC_006,Empty Response: Not Null narrative failure (min length).
Nature of Company,NULL,fail,TC_DC_007,Empty Response: Not Null failure.
Countries Operating In,NULL,pass,TC_DC_008,Empty Response: Nullable list failure.
Number of Offices (beyond HQ),"",pass,TC_DC_009,Empty Response: Nullable numeric accepted as NULL.
Employee Size,"",fail,TC_DC_010,Empty Response: Not Null failure.
Employee Turnover,NULL,pass,TC_DC_011,Empty Response: Nullable percentage accepted.
Website URL,"",fail,TC_DC_012,Empty Response: Not Null failure.
Website Rating,NULL,pass,TC_DC_013,Empty Response: Nullable numeric accepted.
Social Media Followers – Combined,"",fail,TC_DC_014,Empty Response: Not Null failure.
CEO Name,NULL,fail,TC_DC_015,Empty Response: Not Null failure.
CEO LinkedIn URL,NULL,pass,TC_DC_016,Empty Response: Nullable profile accepted.
Company Contact Email,"",pass,TC_DC_017,Empty Response: Nullable email accepted.
Company Phone Number,NULL,pass,TC_DC_018,Empty Response: Nullable phone accepted.
Profitability Status,"",fail,TC_DC_019,Empty Response: Not Null failure.
Annual Revenues,NULL,pass,TC_DC_020,Empty Response: Nullable financial accepted.
Customer Acquisition Cost (CAC),"",pass,TC_DC_021,Empty Response: Nullable numeric accepted.
Net Promoter Score (NPS),NULL,pass,TC_DC_022,Empty Response: Nullable integer accepted.
Sales Motion,"",fail,TC_DC_023,Empty Response: Not Null failure.
Remote Work Policy,NULL,fail,TC_DC_024,Empty Response: Not Null failure.
Company maturity,"",fail,TC_DC_025,Empty Response: Not Null failure.
Company Name,Company@123🚀,fail,TC_FMT_001,Formatting: Reject invalid characters outside allowed UTF-8 pattern.
Short Name,My#Company!,fail,TC_FMT_002,Formatting: Reject special characters not allowed in alias.
Logo,https://example.com/logo.txt,fail,TC_FMT_003,Formatting: Reject non-image URL format.
Category,StartupX,fail,TC_FMT_004,Formatting: Reject value outside enum.
Year of Incorporation,20A5,fail,TC_FMT_005,Formatting: Reject invalid year format.
Company Headquarters,Bangalore@India,fail,TC_FMT_006,Formatting: Reject invalid geo format with special chars.
Countries Operating In,India;USA,fail,TC_FMT_007,Formatting: Reject improperly separated values (must be comma).
Number of Offices (beyond HQ),ten,fail,TC_FMT_008,Formatting: Reject non-numeric input.
Employee Size,50 to 100,fail,TC_FMT_009,Formatting: Reject invalid range format.
Employee Turnover,15 percent,fail,TC_FMT_010,Formatting: Reject invalid percent format.
Average Retention Tenure,2 yrs,fail,TC_FMT_011,Formatting: Reject invalid duration format (must match Years/Months).
Focus Sectors / Industries,FinTech@AI,fail,TC_FMT_012,Formatting: Reject invalid characters in sectors.
Key Competitors,Google; Amazon,fail,TC_FMT_013,Formatting: Reject improperly formatted list.
Website URL,htp:/invalid-url,fail,TC_FMT_014,Formatting: Reject invalid URL protocol.
Website Rating,10.55,fail,TC_FMT_015,Formatting: Reject out-of-format decimal (>10.0).
Website Traffic Rank,-5,fail,TC_FMT_016,Formatting: Reject negative integer.
Social Media Followers – Combined,10K,fail,TC_FMT_017,Formatting: Reject non-numeric value.
Glassdoor Rating,5.5,fail,TC_FMT_018,Formatting: Reject out-of-range rating (>5.0).
LinkedIn Profile URL,https://linkedin.com/company/user/abc,fail,TC_FMT_019,Formatting: Reject non-company LinkedIn URL.
Twitter (X) Handle,@thisisaverylonghandle123,fail,TC_FMT_020,Formatting: Reject invalid handle length (>15).
Company Contact Email,contact@company,fail,TC_FMT_021,Formatting: Reject invalid email format.
Company Phone Number,123-456-789,fail,TC_FMT_022,Formatting: Reject invalid phone format (E.164).
CEO Name,John123,fail,TC_FMT_023,Formatting: Reject numeric characters in name.
CEO LinkedIn URL,https://linkedin.com/company/john,fail,TC_FMT_024,Formatting: Reject non-person LinkedIn URL (must match /in/).
Profitability Status,Profiting,fail,TC_FMT_025,Formatting: Reject invalid enum value.
Market Share (%),120,fail,TC_FMT_026,Formatting: Reject malformed percentage (must include % and <= 100).
CAC:LTV Ratio,3/1,fail,TC_FMT_027,Formatting: Reject invalid ratio format (must match colon).
Net Promoter Score (NPS),50.5,fail,TC_FMT_028,Formatting: Reject non-integer NPS format.
Churn Rate,5,fail,TC_FMT_029,Formatting: Reject malformed percent (missing %).
Company Valuation,100 million dollars,fail,TC_FMT_030,Formatting: Reject invalid currency format.
ALL_FIELDS,"{""short_name"":""J-Tech"",""name"":null}",fail,TC-FD-002,Dependency: Short Name exists but Company Name is null.
ALL_FIELDS,"{""ceo_linkedin"":""https://linkedin.com/in/jash"",""ceo_name"":null}",fail,TC-FD-045,Dependency: CEO LinkedIn exists but CEO Name is null.
ALL_FIELDS,"{""profitability"":""Loss-making"",""annual_profits"":null}",fail,TC-FD-065,Dependency: Profitability Status exists but Annual Profits is null.
ALL_FIELDS,"{""runway"":18.5,""capital_raised"":null}",fail,TC-FD-079,Dependency: Runway exists but Capital Raised is null.
ALL_FIELDS,"{""som"":""$500M"",""sam"":null}",fail,TC-FD-110,Dependency: SOM exists but SAM is null.
ALL_FIELDS,"{""maturity"":""Scale-up"",""incorporation_year"":null}",fail,TC-FD-146,Dependency: Maturity exists but incorporation metadata missing.
ALL_FIELDS,"{""global_exposure"":""Yes"",""countries"":""India""}",fail,TC-FD-160,Dependency: Global exposure is Yes but only 1 country operating in.
ALL_FIELDS,"{""crisis_behavior"":""Swift response"",""recent_news"":null}",fail,TC-FD-163,Dependency: Crisis behavior narrative but no linked news event.
ALL_FIELDS,"{""name"":""Apple Inc."",""ceo"":""Tim Cook"",""revenue"":""$383.29B"",""source_sec"":true}",pass,TC-FACT-3.1-HOLISTIC,Factual: Holistic reconciliation against ground truth.
ALL_FIELDS,"{""revenue"":""$50.3B"",""source_sec"":false}",fail,TC-FACT-3.1-SEC,Factual: Missing authoritative SEC source for public entity.
CEO Name,Sundar Pichai (Former CEO),fail,TC_TA_001,Temporal: Reject outdated CEO information.
CEO Name,Satya Nadella,pass,TC_TA_002,Temporal: Current executive accepted.
Recent Funding Rounds,2010-05-01 - $5M,fail,TC_TA_003,Temporal: Outdated funding round.
Recent Funding Rounds,2024-06-15 - $50M,pass,TC_TA_004,Temporal: Recent funding round accepted.
Recent News,2018-01-01 - Acquired X,fail,TC_TA_005,Temporal: Outdated news event.
Recent News,2025-02-10 - Launched AI,pass,TC_TA_006,Temporal: Recent news accepted.
Year of Incorporation,2030,fail,TC_TA_007,Temporal: Reject future year.
Year of Incorporation,2005,pass,TC_TA_008,Temporal: Realistic year accepted.
Innovation Roadmap,2022 - Launch AI,fail,TC_TA_009,Temporal: Roadmap must contain future dates.
Innovation Roadmap,2027 - Launch AI,pass,TC_TA_010,Temporal: Future roadmap accepted.
Runway,-5,fail,TC_TA_013,Temporal: Reject negative runway.
Number of Offices (beyond HQ),4.5,fail,TC-3.3-002,Precision: Reject non-integer office count.
Website Rating,7.55,fail,TC-3.3-003,Precision: Reject extra decimal places in rating.
Website Traffic Rank,250K,fail,TC-3.3-004,Precision: Reject suffixed strings for rank.
Glassdoor Rating,4,fail,TC-3.3-006,Precision: Reject integer rating (must be 4.0).
Annual Revenues,~$50B,fail,TC-3.3-009,Precision: Reject fuzzy approximations.
Annual Profits,loss of 5M,fail,TC-3.3-010,Precision: Reject text-based loss expression.
ALL_FIELDS,"{""ratio"":""80/25""}",fail,TC-3.3-011,Precision: Ratio parts must sum to 100%.
Year-over-Year Growth Rate,25.123%,fail,TC-3.3-013,Precision: Max 2 decimal places in growth.
Market Share (%),101%,fail,TC-3.3-014,Precision: Out of range (>100%).
ALL_FIELDS,"{""total_cap"":""$80M"",""max_round"":""$100M""}",fail,TC-3.3-015,Precision: Must be >= max single round ($100M baseline).
